DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-01-07 17:00:00,0.9846616944626448,1404,275,0.7448920240487156,1195,590,499,170,1501,1623,-1.2094909462612982,0.9840415064788022,-0.7448341605464246,17,4,1
2005-01-07 18:00:00,1.952545771266266,1493,275,1.392559266004071,1337,712,466,180,1638,1742,-1.51074044096653,1.5214004751379673,-0.8006257414801414,18,4,1
2005-01-07 19:00:00,2.4364878096680767,1478,275,1.4832326798778206,1357,723,473,178,1652,1639,-1.7115734374366847,1.7467445587692305,-0.910575979027564,19,4,1
2005-01-07 20:00:00,1.952545771266266,1411,275,1.2630258176129998,1311,707,487,159,1589,1537,-1.7994378733923773,1.83341536016587,-0.9761651058813483,20,4,1
2005-01-07 21:00:00,1.8142766174371772,1387,275,0.9003321621180008,1231,737,523,156,1487,1463,-1.8873023093480696,2.0529813903706904,-0.9818803410013877,21,4,1
2005-01-07 22:00:00,1.192065425206278,1306,275,0.6024052308185374,1161,646,557,146,1407,1379,-1.9249584961862238,2.0356472300913624,-1.0224312949483332,22,4,1
2005-01-07 23:00:00,0.7772579637190115,1232,275,0.11017812693246717,1035,536,623,132,1296,1256,-1.8873023093480696,1.9085300547096242,-1.0363111516684285,23,4,1
2005-01-08 00:00:00,0.846392540633556,1277,275,0.29152495467996675,1085,567,589,137,1329,1344,-1.9375105584656085,1.9836447492533784,-1.0561783975618984,0,5,1
2005-01-08 01:00:00,0.15504677148811216,1063,275,-0.5245357701837811,843,357,762,114,1125,1089,-1.8119899356717617,1.6196273833874923,-1.0904698082821342,1,5,1
2005-01-08 02:00:00,-0.5362989976573316,991,275,-0.7965560118050304,744,187,863,95,1069,949,-1.7366775619954538,1.463619940873541,-1.0774064137220445,2,5,1
2005-01-08 03:00:00,-0.5362989976573316,989,275,-0.9001827705178873,701,178,871,92,1049,933,-1.7115734374366847,1.388505246329787,-1.0842102650554248,3,5,1
2005-01-08 04:00:00,-0.6745681514864204,972,275,-0.9519961498743157,674,169,926,88,1032,882,-1.6237090014809918,1.2151636435365076,-1.0784950299353855,4,5,1
2005-01-08 05:00:00,-0.6745681514864204,973,275,-0.9519961498743157,675,184,903,94,1029,905,-1.6864693128779151,1.3538369257711313,-1.0727797948153461,5,5,1
2005-01-08 06:00:00,-0.6745681514864204,985,275,-0.9260894601961015,691,205,878,97,1056,902,-1.6488131260397614,1.365393032624017,-1.0344060732950824,6,5,1
2005-01-08 07:00:00,-0.6054335745718759,1020,275,-0.8095093566441375,736,213,854,93,1069,923,-1.5986048769222225,1.1400489489927537,-1.0831216488420838,7,5,1
2005-01-08 08:00:00,0.08591219457356772,1192,275,-0.09707539049324652,978,415,638,113,1273,1210,-1.774333748833608,1.6658518107990332,-1.0284186841217076,8,5,1
2005-01-08 09:00:00,0.846392540633556,1325,275,0.5117318169447875,1140,583,542,126,1403,1468,-1.761781686554223,1.712076238210575,-0.9851461896414103,9,5,1
2005-01-08 10:00:00,0.5698542329753785,1219,275,0.07131809241514599,1026,462,604,133,1311,1329,-1.4981883786871453,1.0649342544489995,-1.0183489841483053,10,5,1
2005-01-08 11:00:00,0.2241813484026566,1195,275,-0.04526201113681805,992,387,632,141,1251,1295,-1.1592826971437593,0.33689952271722706,-1.0855710353221006,11,5,1
2005-01-08 12:00:00,0.36245050223174546,1230,275,0.05836474757603869,1020,414,605,139,1301,1365,-0.9207935138354507,0.0653310116744229,-1.0281465300683723,12,5,1
2005-01-08 13:00:00,0.4315850791462896,1312,275,0.3044782995190738,1087,440,567,147,1393,1452,-0.8831373269972967,0.15200181307106247,-0.9296267627610283,13,5,1
2005-01-08 14:00:00,0.9846616944626448,1387,275,0.45991843758835926,1127,516,530,175,1430,1615,-0.9333455761148354,0.44090448439319435,-0.75871401726652,14,5,1
2005-01-08 15:00:00,0.6389888098899229,1375,275,0.2656182650017526,1076,495,555,180,1377,1599,-0.9961058875117587,0.6200241406129162,-0.7184352173729096,15,5,1
2005-01-08 16:00:00,1.4686037328644552,1532,275,1.055772300187286,1265,643,482,194,1578,1777,-0.94589763839422,0.6200241406129162,-0.6615550202258521,16,5,1
2005-01-08 17:00:00,1.6760074636080882,1531,275,0.9262388517962149,1235,725,484,192,1541,1742,-0.9835538252323741,0.7875876899797526,-0.5856240393453299,17,5,1
2005-01-08 18:00:00,1.4686037328644552,1479,275,0.7448920240487156,1196,683,498,188,1511,1739,-1.0463141366292974,0.8858145982292777,-0.5940608149987212,18,5,1
2005-01-08 19:00:00,1.4686037328644552,1521,275,0.7967054034051438,1208,681,497,179,1549,1770,-1.0839703234674514,1.0129317736110155,-0.5622187907585021,19,5,1
2005-01-08 20:00:00,2.298218655838988,1616,275,1.509139369556035,1363,833,442,196,1701,1918,-1.0337620743499127,0.97826345305236,-0.5175855260115286,20,5,1
2005-01-08 21:00:00,0.846392540633556,1371,275,0.3692450237146094,1105,514,553,169,1429,1581,-0.94589763839422,0.8858145982292777,-0.4612496369711415,21,5,1
2005-01-08 22:00:00,0.15504677148811216,1198,275,-0.21365549404521056,943,371,647,151,1307,1291,-0.9207935138354507,0.8280340639648512,-0.47131933694454387,22,5,1
2005-01-08 23:00:00,-0.39802984382824275,1102,275,-0.6152091840575309,813,213,764,123,1204,1000,-0.8454811401591429,0.6546924611715721,-0.4933638152646954,23,5,1
2005-01-09 00:00:00,-0.32889526691369847,1120,275,-0.5763491495402095,826,242,750,127,1222,974,-0.8580332024385274,0.7586974228475394,-0.4362114640643027,0,6,1
2005-01-09 01:00:00,-0.39802984382824275,1093,275,-0.6799759082530664,789,241,771,127,1206,949,-0.9207935138354507,0.8742584913763922,-0.44111023702433616,1,6,1
2005-01-09 02:00:00,-0.6054335745718759,1112,275,-0.6670225634139594,791,218,764,118,1216,934,-0.9584497006736048,0.9204829187879335,-0.4544457856377612,2,6,1
2005-01-09 03:00:00,-0.9511064591445978,986,275,-0.9519961498743157,674,144,883,86,1137,730,-0.9082414515560662,0.8049218502590808,-0.47159149099787906,3,6,1
2005-01-09 04:00:00,-1.0202410360591423,934,275,-1.094482943104494,609,70,976,55,1094,581,-0.8956893892766815,0.7413632625682117,-0.5004398206514109,4,6,1
2005-01-09 05:00:00,-1.0893756129736865,919,275,-1.1592496673000294,571,54,1017,44,1082,521,-0.9207935138354507,0.8973707050821627,-0.4285911505709169,5,6,1
2005-01-09 06:00:00,-1.0893756129736865,929,275,-1.1851563569782437,556,60,1035,46,1094,575,-1.0463141366292974,1.099602575007655,-0.44437608566435854,6,6,1
2005-01-09 07:00:00,-1.1585101898882308,919,275,-1.1851563569782437,552,55,1063,46,1080,522,-0.9584497006736048,0.9204829187879335,-0.46587625587783976,7,6,1
2005-01-09 08:00:00,-1.0893756129736865,944,275,-1.1333429776218154,586,93,977,61,1090,586,-0.9710017629529895,0.8742584913763922,-0.5009841287580812,8,6,1
2005-01-09 09:00:00,-1.0202410360591423,943,275,-1.1462963224609224,580,81,980,60,1074,566,-0.8831373269972967,0.7066949420095557,-0.5034335152380981,9,6,1
2005-01-09 10:00:00,-0.8819718822300535,1036,275,-0.9390428050352086,683,109,846,71,1144,693,-0.8956893892766815,0.7009168885831131,-0.540446466491686,10,6,1
2005-01-09 11:00:00,-0.4671644207427872,1168,275,-0.6540692185748522,797,251,698,111,1235,1022,-0.8580332024385274,0.6604705145980149,-0.5118702908914894,11,6,1
2005-01-09 12:00:00,-0.19062611308460972,1232,275,-0.3431889424362816,903,284,626,127,1313,1152,-0.7325125796446809,0.4582386446725225,-0.4998955125447405,12,6,1
2005-01-09 13:00:00,-0.19062611308460972,1236,275,-0.3431889424362816,901,262,628,128,1311,1108,-0.49402339633637243,0.15200181307106247,-0.4522685532110795,13,6,1
2005-01-09 14:00:00,0.016777617659023584,1278,275,0.23971157532353826,1070,256,557,142,1479,1110,-0.531679583174526,0.23867261446770205,-0.42614176409090004,14,6,1
2005-01-09 15:00:00,1.1229308482917333,1369,275,0.9521455414744295,1242,310,476,145,1669,1306,-0.5567837077332958,0.28489704187924336,-0.42178729923753666,15,6,1
2005-01-09 16:00:00,-0.12149153617006529,1182,275,-0.26546887340163905,929,269,648,145,1324,1029,-0.5944398945714494,0.2617848281734725,-0.4890093504113323,16,6,1
2005-01-09 17:00:00,0.016777617659023584,1210,275,-0.25251552856253173,933,348,648,156,1327,1094,-0.6446481436889883,0.3542336829965548,-0.4789396504379297,17,6,1
2005-01-09 18:00:00,0.7772579637190115,1316,275,0.4340117479101449,1121,396,548,154,1488,1282,-0.6823043305271421,0.4062361638345384,-0.4789396504379297,18,6,1
2005-01-09 19:00:00,0.36245050223174546,1221,275,-0.1877488043669962,952,432,641,165,1334,1147,-0.7074084550859115,0.37156784327588294,-0.5480667799850716,19,6,1
2005-01-09 20:00:00,0.293315925317201,1260,275,0.11017812693246717,1034,419,588,153,1402,1208,-0.7701687664828349,0.481350858378293,-0.5399021583850154,20,6,1
2005-01-09 21:00:00,0.2241813484026566,1231,275,-0.148888769849675,962,412,625,151,1348,1192,-0.8078249533209888,0.5737997132013752,-0.5118702908914894,21,6,1
2005-01-09 22:00:00,-0.4671644207427872,1115,275,-0.6411158737357451,804,223,734,131,1220,1136,-0.8203770156003733,0.6315802474658017,-0.48111688286461135,22,6,1
2005-01-09 23:00:00,-0.19062611308460972,1180,275,-0.42090901147092424,877,242,680,128,1297,1131,-0.8580332024385274,0.7009168885831131,-0.4773067261179183,23,6,1
2005-01-10 00:00:00,-0.12149153617006529,1174,275,-0.43386235631003134,873,288,672,137,1300,1071,-0.8956893892766815,0.8858145982292777,-0.3983820506507092,0,0,1
2005-01-10 01:00:00,-0.32889526691369847,1178,275,-0.43386235631003134,876,209,666,119,1319,1059,-0.9710017629529895,1.1804953229778523,-0.284893810409929,1,0,1
2005-01-10 02:00:00,-0.6745681514864204,1052,275,-0.8872294256787802,704,141,807,96,1210,909,-0.9584497006736048,1.249831964095164,-0.23127946190289358,2,0,1
2005-01-10 03:00:00,-0.8819718822300535,998,275,-1.120389632782708,591,104,937,78,1147,820,-1.0086579497911434,1.3249466586389183,-0.250874553743028,3,0,1
2005-01-10 04:00:00,-1.0893756129736865,960,275,-1.2240163914955648,532,66,1059,60,1122,724,-0.9961058875117587,1.2787222312273772,-0.2535960942763803,4,0,1
2005-01-10 05:00:00,-1.1354653309167162,958,275,-1.1592496673000294,571,64,998,54,1138,707,-1.058866198908682,1.4000613531826722,-0.2625771780364423,5,0,1
2005-01-10 06:00:00,-1.1815550488597457,989,275,-1.003809529230744,650,105,900,66,1171,768,-0.9835538252323741,1.272944177800934,-0.23781115918293838,6,0,1
2005-01-10 07:00:00,-1.2276447668027755,1162,275,-0.5245357701837811,843,303,685,104,1336,1027,-1.0714182611880667,1.4462857805942133,-0.25250747806303964,7,0,1
2005-01-10 08:00:00,0.293315925317201,1523,275,1.3277925418085355,1324,620,451,137,1776,1502,-1.0086579497911434,1.3596149791975736,-0.22447561056951362,8,0,1
2005-01-10 09:00:00,0.9155271175481003,1511,275,1.3796059211649636,1334,590,433,146,1804,1606,-0.9710017629529895,1.2671661243744918,-0.2201211457161502,9,0,1
2005-01-10 10:00:00,-0.052356959255520856,1420,275,0.6930786446922873,1183,592,488,136,1626,1520,-1.0086579497911434,1.3596149791975736,-0.22447561056951362,10,0,1
2005-01-10 11:00:00,-0.052356959255520856,1413,275,0.7319386792096083,1193,698,484,144,1598,1566,-0.9710017629529895,1.272944177800934,-0.2203932997694854,11,0,1
2005-01-10 12:00:00,-0.32889526691369847,1335,275,0.5246851617838948,1141,482,512,133,1536,1501,-0.8956893892766815,1.0822684147283272,-0.25305178616970997,12,0,1
2005-01-10 13:00:00,0.293315925317201,1451,275,1.2112124382565717,1298,575,452,148,1744,1634,-0.8580332024385274,0.9898195599052454,-0.2582227131830789,13,0,1
2005-01-10 14:00:00,0.293315925317201,1410,275,1.1075856795437147,1276,548,459,155,1701,1587,-0.8078249533209888,0.8973707050821627,-0.25985563750308993,14,0,1
2005-01-10 15:00:00,0.15504677148811216,1429,275,1.1075856795437147,1277,498,456,152,1721,1560,-0.8454811401591429,1.0187098270374586,-0.22991869163621773,15,0,1
2005-01-10 16:00:00,0.15504677148811216,1409,275,0.8614721276006794,1223,479,475,145,1640,1538,-0.8454811401591429,1.0187098270374586,-0.22420345651617846,16,0,1
2005-01-10 17:00:00,-0.12149153617006529,1372,275,0.8096587482442511,1210,420,484,139,1629,1491,-0.8454811401591429,1.0244878804639008,-0.2277414592095357,17,0,1
2005-01-10 18:00:00,-0.12149153617006529,1366,275,0.8226120930833584,1213,378,489,134,1611,1469,-0.8580332024385274,1.0476000941696717,-0.22855792136954123,18,0,1
2005-01-10 19:00:00,0.6389888098899229,1365,275,0.7319386792096083,1192,340,492,128,1593,1486,-0.8831373269972967,1.0476000941696717,-0.2516910159030341,19,0,1
2005-01-10 20:00:00,0.7772579637190115,1385,275,0.8485187827615726,1218,399,478,135,1620,1494,-0.9333455761148354,1.1458270024191959,-0.25441255643638583,20,0,1
2005-01-10 21:00:00,0.7772579637190115,1361,275,0.49877847210568044,1137,449,503,136,1526,1471,-0.9584497006736048,1.2036075366836223,-0.2514188618496989,21,0,1
2005-01-10 22:00:00,0.293315925317201,1312,275,0.1490381614497886,1047,374,545,126,1430,1399,-0.9835538252323741,1.2556100175216063,-0.2601277915564251,22,0,1
2005-01-10 23:00:00,-0.32889526691369847,1177,275,-0.4468157011491385,871,244,660,116,1292,1192,-1.021210012070528,1.249831964095164,-0.3137421400634606,23,0,1
2005-01-11 00:00:00,-0.259760689999154,1205,275,-0.39500232179271,888,256,647,116,1292,1187,-1.1090744480262207,1.365393032624017,-0.35510955617041134,0,1,1
2005-01-11 01:00:00,-0.4671644207427872,1114,275,-0.757695977287709,757,212,744,107,1204,1070,-0.9584497006736048,1.0707123078754417,-0.3507550913170485,1,1,1
2005-01-11 02:00:00,-0.7437027284009646,1047,275,-0.8872294256787802,708,146,816,91,1167,949,-1.058866198908682,1.2267197503893932,-0.3782426507039039,2,1,1
2005-01-11 03:00:00,-0.8819718822300535,982,275,-1.120389632782708,592,121,953,80,1106,830,-0.9710017629529895,1.007153720184573,-0.4130783695308102,3,1,1
2005-01-11 04:00:00,-1.0202410360591423,992,275,-1.0167628740698513,644,96,899,70,1128,854,-1.13417857258499,1.2902783380802618,-0.44764193430438126,4,1,1
2005-01-11 05:00:00,-1.0202410360591423,977,275,-1.0556229085871727,629,106,908,78,1129,835,-1.0714182611880667,1.1400489489927537,-0.44682547214437546,5,1,1
2005-01-11 06:00:00,-0.8819718822300535,1047,275,-0.9649494947134228,671,115,863,75,1147,887,-1.1090744480262207,1.2093855901100654,-0.4568951721177781,6,1,1
2005-01-11 07:00:00,-0.6054335745718759,1126,275,-0.7188359427703878,775,236,760,101,1205,1019,-1.1467306348643749,1.244053910668721,-0.48002826665127035,7,1,1
2005-01-11 08:00:00,0.7081233868044674,1474,275,1.0687256450263933,1268,583,502,136,1677,1503,-1.096522385746836,1.1169367352869828,-0.5105095206248136,8,1,1
2005-01-11 09:00:00,2.0216803481808103,1526,275,2.0402265079594266,1466,662,415,147,1855,1687,-1.0463141366292974,0.9724853996259167,-0.5379970800116692,9,1,1
2005-01-11 10:00:00,1.0537962713771893,1386,275,0.5894518859794303,1158,528,518,143,1485,1553,-1.0086579497911434,0.8222560105384086,-0.5886177339320171,10,1,1
2005-01-11 11:00:00,0.7081233868044674,1392,275,0.6283119204967516,1166,549,519,153,1488,1624,-0.9333455761148354,0.6720266214508999,-0.6076685176654815,11,1,1
2005-01-11 12:00:00,0.6389888098899229,1363,275,0.7319386792096083,1192,531,499,148,1501,1637,-0.9333455761148354,0.5564655529220471,-0.6751627228926123,12,1,1
2005-01-11 13:00:00,0.5698542329753785,1331,275,0.6930786446922873,1184,493,507,149,1508,1533,-0.9082414515560662,0.46979475152540756,-0.7135364444128761,13,1,1
2005-01-11 14:00:00,0.9846616944626448,1401,275,1.0428189553481793,1261,527,479,141,1580,1577,-0.8831373269972967,0.46401669809896484,-0.6898590417727133,14,1,1
2005-01-11 15:00:00,0.7081233868044674,1374,275,0.9391921966353222,1239,487,483,147,1569,1532,-0.8956893892766815,0.5564655529220471,-0.6294408419322979,15,1,1
2005-01-11 16:00:00,1.192065425206278,1436,275,1.2112124382565717,1299,581,451,159,1616,1621,-0.9082414515560662,0.6142460871864734,-0.6087571338788221,16,1,1
2005-01-11 17:00:00,0.846392540633556,1386,275,0.8873788172788939,1228,531,479,152,1546,1578,-0.9333455761148354,0.6604705145980149,-0.6079406717188166,17,1,1
2005-01-11 18:00:00,1.192065425206278,1419,275,1.1075856795437147,1277,495,459,144,1603,1631,-0.94589763839422,0.7471413159946544,-0.556775709691798,18,1,1
2005-01-11 19:00:00,0.9846616944626448,1428,275,1.159399058900143,1288,487,465,146,1580,1629,-0.9584497006736048,0.7818096365533099,-0.5614023285984966,19,1,1
2005-01-11 20:00:00,1.745142040522633,1508,275,1.7811596111772843,1416,596,418,162,1773,1733,-0.9961058875117587,0.7644754762739822,-0.6087571338788221,20,1,1
2005-01-11 21:00:00,1.3303345790353664,1438,275,0.9910055759917504,1251,595,470,156,1593,1622,-1.0337620743499127,0.9031487585086053,-0.563035252918508,21,1,1
2005-01-11 22:00:00,0.846392540633556,1415,275,0.7578453688878228,1197,559,486,146,1539,1597,-1.1090744480262207,1.1053806284340981,-0.5330983070516354,22,1,1
2005-01-11 23:00:00,0.9155271175481003,1433,275,0.7060319895313941,1186,586,479,151,1497,1738,-1.1216265103056053,1.19782948325718,-0.49200304499801956,23,1,1
2005-01-12 00:00:00,-0.6745681514864204,1208,275,-0.148888769849675,964,399,602,127,1305,1350,-1.1090744480262207,1.0591562010225564,-0.5668454096652007,0,2,1
2005-01-12 01:00:00,0.15504677148811216,1280,275,0.08427143725425304,1029,399,564,123,1366,1363,-1.1843868217025286,1.2324978038158354,-0.5450730853983843,1,2,1
2005-01-12 02:00:00,-0.052356959255520856,1174,275,-0.21365549404521056,942,381,626,122,1296,1262,-1.2094909462612982,1.272944177800934,-0.5586807880651445,2,2,1
2005-01-12 03:00:00,-0.7437027284009646,1022,275,-0.8354160463223518,729,272,803,104,1139,1034,-1.171834759423144,1.151605055845639,-0.5728327988385752,3,2,1
2005-01-12 04:00:00,-0.7782700168582368,1002,275,-0.8483693911614588,722,162,807,85,1161,998,-1.2722512576582214,1.3307247120653605,-0.6027697447054478,4,2,1
2005-01-12 05:00:00,-0.812837305315509,1018,275,-0.7836026669659233,746,183,800,83,1171,958,-1.360115693613914,1.5329565819908528,-0.6027697447054478,5,2,1
2005-01-12 06:00:00,-0.5362989976573316,1095,275,-0.4468157011491385,868,357,676,98,1241,1078,-1.4605321918489913,1.7467445587692305,-0.6076685176654815,6,2,1
2005-01-12 07:00:00,-0.259760689999154,1182,275,-0.1877488043669962,951,479,634,109,1327,1143,-1.51074044096653,1.7987470396072147,-0.6376054635323539,7,2,1
2005-01-12 08:00:00,1.1229308482917333,1478,275,0.9132855069571081,1234,852,470,138,1606,1551,-1.5232925032459146,1.7987470396072147,-0.6618271742791872,8,2,1
2005-01-12 09:00:00,1.3303345790353664,1515,275,1.2112124382565717,1298,822,434,138,1706,1669,-1.4981883786871453,1.631183490240378,-0.7099984417195183,9,2,1
2005-01-12 10:00:00,1.537738309779,1488,275,1.1464457140610362,1286,910,452,170,1648,1766,-1.3726677558932985,1.4462857805942133,-0.6640044067058689,10,2,1
2005-01-12 11:00:00,0.9155271175481003,1383,275,0.7448920240487156,1196,800,497,191,1514,1717,-1.13417857258499,0.9955976133316876,-0.6438650067590636,11,2,1
2005-01-12 12:00:00,0.9155271175481003,1383,275,0.8485187827615726,1218,758,497,196,1506,1738,-0.9835538252323741,0.7298071557153263,-0.6299851500389682,12,2,1
2005-01-12 13:00:00,1.1229308482917333,1337,275,0.9003321621180008,1231,647,505,185,1518,1611,-0.7701687664828349,0.23289456104125933,-0.7317707659863346,13,2,1
2005-01-12 14:00:00,0.6389888098899229,1243,275,0.5764985411403231,1155,431,546,156,1473,1398,-0.7199605173652962,0.07688711852730834,-0.8022586658001527,14,2,1
2005-01-12 15:00:00,0.846392540633556,1304,275,0.9650988863135364,1244,491,507,173,1558,1497,-0.6446481436889883,0.030662691115767,-0.7399353875863908,15,2,1
2005-01-12 16:00:00,0.7772579637190115,1284,275,0.8355654379224652,1216,476,522,166,1545,1415,-0.6320960814096035,0.03644074454220972,-0.7263276849196305,16,2,1
2005-01-12 17:00:00,0.846392540633556,1303,275,0.8873788172788939,1226,538,521,173,1554,1457,-0.7827208287622195,0.33112146929078434,-0.6612828661725169,17,2,1
