DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-03-28 00:00:00,-0.39802984382824275,1106,275,-0.8354160463223518,728,221,722,111,1309,885,-0.8078249533209888,1.752522612195673,0.39821286346143475,0,0,3
2005-03-28 01:00:00,-0.6745681514864204,1031,275,-1.003809529230744,652,173,803,101,1256,775,-0.8078249533209888,1.7178542916370174,0.3715417662345846,1,0,3
2005-03-28 02:00:00,-0.812837305315509,1015,275,-1.0297162189089584,640,144,821,92,1247,738,-0.8454811401591429,1.781412879327886,0.35085805818110893,2,0,3
2005-03-28 03:00:00,-0.812837305315509,1003,275,-1.0426695637480654,635,117,829,78,1235,711,-0.8956893892766815,1.8680836807245256,0.3135729528741858,3,0,3
2005-03-28 04:00:00,-0.9511064591445978,951,275,-1.1333429776218154,583,89,905,63,1212,624,-0.8705852647179121,1.8103031464600992,0.33752250956768415,4,0,3
2005-03-28 05:00:00,-1.0893756129736865,938,275,-1.1462963224609224,575,97,955,63,1195,585,-0.8831373269972967,1.7756348259014438,0.28554108538065975,5,0,3
2005-03-28 06:00:00,-1.0893756129736865,933,275,-1.1462963224609224,574,95,937,63,1201,646,-0.8705852647179121,1.7178542916370174,0.26404091516717854,6,0,3
2005-03-28 07:00:00,-0.812837305315509,1010,275,-0.9908561843916371,656,166,815,84,1260,809,-0.8454811401591429,1.7062981847841319,0.29098416644736386,7,0,3
2005-03-28 08:00:00,-0.812837305315509,1025,275,-0.9519961498743157,675,160,798,89,1257,828,-0.7325125796446809,1.4405077271677709,0.2822752367406377,8,0,3
2005-03-28 09:00:00,-0.6054335745718759,1086,275,-0.757695977287709,756,176,700,101,1308,894,-0.5567837077332958,1.099602575007655,0.2926170907673755,9,0,3
2005-03-28 10:00:00,-0.4671644207427872,1111,275,-0.7188359427703878,773,216,690,115,1331,915,-0.3810548358219102,0.7760315831268676,0.2885347799673473,10,0,3
2005-03-28 11:00:00,-0.39802984382824275,1129,275,-0.6799759082530664,788,220,692,111,1305,920,-0.004492967440370304,0.12311154593884928,0.2278444260735967,11,0,3
2005-03-28 12:00:00,-0.5362989976573316,1097,275,-0.8483693911614588,721,183,746,96,1266,807,0.09592353079470708,-0.08489837741308576,0.1587172965264545,12,0,3
2005-03-28 13:00:00,-0.5362989976573316,1029,275,-0.9649494947134228,670,154,800,87,1223,678,0.284204464985477,-0.40269131586743084,0.03543151036560713,13,0,3
2005-03-28 14:00:00,-0.6745681514864204,1071,275,-0.7706493221268162,752,132,736,81,1289,668,0.34696477638240036,-0.5124743309698409,-0.015189143554741392,14,0,3
2005-03-28 15:00:00,-0.6054335745718759,1053,275,-0.8483693911614588,721,140,764,85,1216,617,0.5352457105731703,-0.8244892159977433,-0.18936773768927187,15,0,3
2005-03-28 16:00:00,-0.5362989976573316,1055,275,-0.9131361153569943,693,186,789,98,1203,598,0.48503746145563137,-0.732040361174661,-0.13439261891556056,16,0,3
2005-03-28 17:00:00,-0.39802984382824275,1176,275,-0.5893024943793167,822,213,704,109,1294,778,0.42227715005870803,-0.587589025513595,-0.005119443581338723,17,0,3
2005-03-28 18:00:00,0.4315850791462896,1293,275,-0.13593542501056793,965,376,589,150,1399,1062,0.23399621586793812,-0.33913272817656176,0.04468474817900367,18,0,3
2005-03-28 19:00:00,1.0537962713771893,1307,275,0.21380488564532413,1063,508,554,175,1432,1224,-0.15511771479298617,-0.02711784314865938,-0.16188017830241622,19,0,3
2005-03-28 20:00:00,0.500719656060834,1163,275,-0.17479545952788914,954,388,600,157,1369,1118,-0.40615896038067945,0.3542336829965548,-0.14609524320897427,20,0,3
2005-03-28 21:00:00,-0.259760689999154,1103,275,-0.47272239082735273,861,250,660,130,1310,964,-0.581887832292065,0.7124729954359985,-0.07805672987517337,21,0,3
2005-03-28 22:00:00,-0.39802984382824275,1120,275,-0.6022558392184238,817,232,669,120,1310,1050,-0.7074084550859115,1.0129317736110155,-0.023898073261467583,22,0,3
2005-03-28 23:00:00,-0.32889526691369847,1107,275,-0.6152091840575309,810,229,677,114,1311,1016,-0.7952728910416041,1.1920514298307376,-0.021176532728115836,23,0,3
2005-03-29 00:00:00,-0.4671644207427872,1078,275,-0.744742632448602,766,184,692,100,1269,998,-0.8203770156003733,1.1689392161249668,-0.0690756461151114,0,1,3
2005-03-29 01:00:00,-0.812837305315509,963,275,-1.0167628740698513,646,117,834,83,1181,846,-0.7701687664828349,1.0476000941696717,-0.10064551630199528,1,1,3
2005-03-29 02:00:00,-0.9511064591445978,923,275,-1.1074362879436008,596,103,908,72,1148,762,-0.9333455761148354,1.2787222312273772,-0.1586143296623941,2,1,3
2005-03-29 03:00:00,-1.1585101898882308,853,275,-1.2628764260128864,502,66,1117,51,1087,592,-0.8329290778797582,0.9724853996259167,-0.2397162375562846,3,1,3
2005-03-29 04:00:00,-1.1585101898882308,883,275,-1.2240163914955648,530,63,997,46,1102,617,-0.8956893892766815,1.151605055845639,-0.20814636736940134,4,1,3
2005-03-29 05:00:00,-1.1585101898882308,921,275,-1.1462963224609224,575,95,956,58,1143,672,-0.8956893892766815,1.1284928421398681,-0.21794391328946822,5,1,3
2005-03-29 06:00:00,-0.812837305315509,1031,275,-0.7836026669659233,748,188,738,86,1245,890,-0.9961058875117587,1.3596149791975736,-0.19562728091598147,6,1,3
2005-03-29 07:00:00,0.5698542329753785,1371,275,0.68012529985318,1180,527,472,122,1632,1354,-0.9584497006736048,1.249831964095164,-0.226652842996195,7,1,3
2005-03-29 08:00:00,2.0216803481808103,1519,275,2.0143198182812125,1461,623,370,140,2005,1648,-0.8078249533209888,1.0129317736110155,-0.17657649718251744,8,1,3
2005-03-29 09:00:00,1.4686037328644552,1409,275,1.0428189553481793,1262,606,434,146,1709,1566,-0.6948563928065268,0.8684804379499494,-0.1240507648888227,9,1,3
2005-03-29 10:00:00,0.7772579637190115,1303,275,0.4728717824274663,1128,460,489,152,1573,1541,-0.393606898101295,0.42357032411386664,-0.06961995422178174,10,1,3
2005-03-29 11:00:00,0.15504677148811216,1184,275,-0.09707539049324652,978,346,567,147,1425,1226,-0.15511771479298617,0.0653310116744229,-0.054379327235010766,11,1,3
2005-03-29 12:00:00,0.15504677148811216,1202,275,0.1749448511280027,1052,296,519,134,1525,1126,-0.3433986489837561,0.5795777666278176,0.17341361540655575,12,1,3
2005-03-29 13:00:00,0.2241813484026566,1197,275,0.12313147177157424,1040,321,530,136,1519,1147,-0.35595071126314093,0.5564655529220471,0.12252080743287266,13,1,3
2005-03-29 14:00:00,0.08591219457356772,1234,275,0.16199150628889566,1049,312,523,142,1516,1190,-0.2806383375868328,0.3889020035552107,0.08714078049929573,14,1,3
2005-03-29 15:00:00,0.36245050223174546,1247,275,0.20085154080621706,1059,355,508,153,1550,1212,-0.31829452442498685,0.5564655529220471,0.1826668532199529,15,1,3
2005-03-29 16:00:00,0.36245050223174546,1234,275,0.20085154080621706,1060,349,509,153,1504,1251,-0.31829452442498685,0.37734589670232527,0.007399642872081121,16,1,3
2005-03-29 17:00:00,0.7772579637190115,1339,275,0.7707987137269297,1200,385,457,155,1671,1404,-0.31829452442498685,0.3253434158643416,-0.033695619181535075,17,1,3
2005-03-29 18:00:00,1.192065425206278,1331,275,0.5894518859794303,1160,456,474,181,1598,1419,-0.29319039986621764,0.3657897898494402,0.0378808968456237,18,1,3
2005-03-29 19:00:00,0.293315925317201,1251,275,0.34333833403639524,1097,306,502,151,1541,1328,-0.46891927177760273,0.7644754762739822,0.14538174791302974,19,1,3
2005-03-29 20:00:00,0.7081233868044674,1267,275,0.3562916788755023,1102,402,498,159,1545,1378,-0.5567837077332958,0.8222560105384086,0.042235361698987096,20,1,3
2005-03-29 21:00:00,0.08591219457356772,1145,275,-0.22660883888431763,938,340,591,151,1376,1159,-0.7074084550859115,0.9204829187879335,-0.1069050595287049,21,1,3
2005-03-29 22:00:00,-0.5362989976573316,1010,275,-0.7706493221268162,752,206,740,127,1218,932,-0.7827208287622195,1.099602575007655,-0.0745187271818155,22,1,3
2005-03-29 23:00:00,-0.7437027284009646,1025,275,-0.744742632448602,761,158,745,107,1237,942,-0.9207935138354507,1.3018344449331474,-0.12187353246214132,23,1,3
2005-03-30 00:00:00,-0.6745681514864204,1024,275,-0.757695977287709,759,178,721,101,1224,944,-0.9835538252323741,1.365393032624017,-0.1847411187825733,0,2,3
2005-03-30 01:00:00,-0.8819718822300535,938,275,-0.9519961498743157,679,118,829,80,1144,798,-0.9835538252323741,1.2671661243744918,-0.25005809158302245,1,2,3
2005-03-30 02:00:00,-1.0202410360591423,905,275,-1.0815295982653867,615,95,885,68,1104,776,-1.1592826971437593,1.538734635417296,-0.3134699860101254,2,2,3
2005-03-30 03:00:00,-1.1585101898882308,826,275,-1.2499230811737794,512,84,1108,61,1043,636,-1.0463141366292974,1.1053806284340981,-0.4500913207843981,3,2,3
2005-03-30 04:00:00,-1.2276447668027755,879,275,-1.2110630466564578,539,82,1045,56,1073,678,-1.171834759423144,1.342280818918246,-0.46043317481113566,4,2,3
2005-03-30 05:00:00,-1.1585101898882308,901,275,-1.120389632782708,589,122,933,70,1109,754,-1.3350115690551447,1.712076238210575,-0.4582559423844543,5,2,3
2005-03-30 06:00:00,-0.9511064591445978,948,275,-0.9001827705178873,702,146,801,78,1164,818,-1.2345950708200673,1.4347296737413278,-0.4958132017447123,6,2,3
2005-03-30 07:00:00,0.08591219457356772,1250,275,0.23971157532353826,1069,397,532,106,1457,1202,-1.2722512576582214,1.463619940873541,-0.527110917878261,7,2,3
2005-03-30 08:00:00,0.500719656060834,1263,275,0.5117318169447875,1138,371,503,117,1533,1296,-1.096522385746836,1.099602575007655,-0.5107816746781487,8,2,3
2005-03-30 09:00:00,0.6389888098899229,1319,275,0.6153585756576445,1164,454,489,144,1543,1418,-0.7199605173652962,0.5969119269071458,-0.3793312669172449,9,2,3
2005-03-30 10:00:00,0.36245050223174546,1202,275,0.1749448511280027,1055,433,534,158,1458,1293,-0.2806383375868328,0.07110906510086562,-0.23291238622290464,10,2,3
2005-03-30 11:00:00,-0.259760689999154,1109,275,-0.36909563211449575,896,287,629,137,1308,1027,0.008059094839014092,-0.33335467475011904,-0.27373549422318566,11,2,3
2005-03-30 12:00:00,-0.19062611308460972,1136,275,-0.148888769849675,962,265,594,130,1350,1052,0.34696477638240036,-0.7782647885862023,-0.3782426507039039,12,2,3
2005-03-30 13:00:00,-0.259760689999154,1082,275,-0.31728225275806726,910,225,629,125,1301,875,0.5980060219700936,-1.1422821544520882,-0.5924278906787098,13,2,3
2005-03-30 14:00:00,-0.259760689999154,1070,275,-0.2007021492061035,947,210,609,124,1292,815,0.660766333367017,-1.2693993298338262,-0.7146250606262169,14,2,3
2005-03-30 15:00:00,-0.259760689999154,1070,275,-0.3043289079189602,917,215,633,125,1252,760,0.7235266447639402,-1.3502920778040233,-0.7758597226266378,15,2,3
2005-03-30 16:00:00,-0.32889526691369847,1123,275,-0.2007021492061035,945,227,623,135,1303,856,0.5352457105731703,-1.1422821544520882,-0.6650930229192096,16,2,3
2005-03-30 17:00:00,0.7081233868044674,1271,275,0.6930786446922873,1183,403,493,179,1498,1258,0.40972508777932365,-0.9342722311001532,-0.5094209044114726,17,2,3
2005-03-30 18:00:00,0.846392540633556,1304,275,0.8226120930833584,1212,444,476,183,1585,1383,0.08337146851532225,-0.5298084912491686,-0.39783774254403886,18,2,3
2005-03-30 19:00:00,1.399469155949911,1360,275,1.1853057485783571,1295,475,451,193,1639,1518,-0.19277390163114025,-0.11956669797174126,-0.3118370616901143,19,2,3
2005-03-30 20:00:00,0.9155271175481003,1278,275,0.5376385066230018,1147,438,505,185,1536,1890,-0.3308465867043717,0.2502287213205875,-0.12650015136883988,20,2,3
2005-03-30 21:00:00,-0.12149153617006529,1130,275,-0.25251552856253173,933,254,608,147,1373,1389,-0.5065754586157568,0.5737997132013752,-0.09629105144863188,21,2,3
2005-03-30 22:00:00,-0.5362989976573316,1066,275,-0.6411158737357451,802,172,689,117,1282,1090,-0.6069919568508342,0.7875876899797526,-0.06145533262172591,22,2,3
2005-03-30 23:00:00,-0.4671644207427872,1090,275,-0.5374891150228883,841,174,661,112,1317,1092,-0.6948563928065268,0.9898195599052454,-0.03151838675485368,23,2,3
2005-03-31 00:00:00,-0.6745681514864204,1013,275,-0.7706493221268162,754,146,729,101,1245,954,-0.7952728910416041,1.1284928421398681,-0.05574009750168664,0,3,3
2005-03-31 01:00:00,-0.7437027284009646,998,275,-0.861322736000566,718,134,757,93,1230,951,-0.8329290778797582,1.1747172695514092,-0.08377196499521264,1,3,3
2005-03-31 02:00:00,-1.0202410360591423,923,275,-1.0685762534262797,616,83,874,64,1169,790,-0.8705852647179121,1.1804953229778523,-0.13167107838220882,2,3,3
2005-03-31 03:00:00,-1.0893756129736865,904,275,-1.1722030121391367,565,81,942,61,1144,752,-0.9710017629529895,1.4000613531826722,-0.12650015136883988,3,3,3
2005-03-31 04:00:00,-1.1585101898882308,884,275,-1.1851563569782437,556,73,965,54,1135,708,-0.9961058875117587,1.4116174600355578,-0.16759541342245549,4,3,3
2005-03-31 05:00:00,-1.0893756129736865,936,275,-1.0556229085871727,628,104,876,64,1173,782,-1.0714182611880667,1.4982882614321973,-0.21576668086278683,5,3,3
2005-03-31 06:00:00,-0.8819718822300535,1068,275,-0.6022558392184238,816,191,681,80,1264,1011,-1.0337620743499127,1.342280818918246,-0.27101395368983333,6,3,3
2005-03-31 07:00:00,1.2612000021208223,1531,275,1.6645795076253205,1394,673,407,133,1860,1683,-1.021210012070528,1.2324978038158354,-0.31836875897015915,7,3,3
2005-03-31 08:00:00,1.3303345790353664,1184,275,0.0195047130587175,1012,547,567,170,1397,1341,-0.5065754586157568,0.1924481870561611,-0.4239645316642183,8,3,3
2005-03-31 09:00:00,-0.19062611308460972,1064,275,-0.511582425344674,848,275,692,139,1212,1014,-0.06725327883729362,-0.47202795698474226,-0.527110917878261,9,3,3
2005-03-31 10:00:00,-0.6054335745718759,996,275,-0.757695977287709,759,200,773,124,1119,751,0.02061115711839893,-0.6338134529251364,-0.6087571338788221,10,3,3
2005-03-31 11:00:00,-0.6745681514864204,984,275,-0.8483693911614588,724,185,810,118,1088,630,0.02061115711839893,-0.6569256666309068,-0.6223648365455824,11,3,3
2005-03-31 12:00:00,-0.6745681514864204,980,275,-0.8354160463223518,728,164,808,108,1098,565,0.24654827814732294,-0.8822697502621696,-0.6357003851590074,12,3,3
2005-03-31 13:00:00,-0.6745681514864204,970,275,-0.8742760808396731,710,150,833,100,1094,535,0.3971730254999388,-1.0382771927761207,-0.6669981012925561,13,3,3
2005-03-31 14:00:00,-0.8819718822300535,940,275,-0.9908561843916371,656,134,913,91,1052,471,0.2214441535885537,-0.8707136434092841,-0.6446814689190694,14,3,3
2005-03-31 15:00:00,-0.812837305315509,963,275,-0.9131361153569943,691,128,857,89,1075,512,0.20889209130916886,-0.8880478036886124,-0.688498271506037,15,3,3
2005-03-31 16:00:00,-0.7437027284009646,961,275,-0.9001827705178873,702,150,849,102,1070,527,0.08337146851532225,-0.8360453228506287,-0.7622520199598776,16,3,3
2005-03-31 17:00:00,-0.4671644207427872,1067,275,-0.5504424598619954,836,171,713,114,1206,690,0.07081940623593741,-0.68581593376312,-0.5997760501187605,17,3,3
2005-03-31 18:00:00,-0.052356959255520856,1084,275,-0.4597690459882456,866,204,682,124,1219,778,-0.10490946567544769,-0.5413645981020541,-0.6536625526791311,18,3,3
2005-03-31 19:00:00,-0.052356959255520856,1102,275,-0.31728225275806726,912,215,647,136,1287,872,-0.3810548358219102,-0.17734723223616763,-0.6131115987321856,19,3,3
2005-03-31 20:00:00,-0.4671644207427872,976,275,-0.8224627014832446,731,156,787,118,1095,622,-0.5693357700126801,-0.05600811028087257,-0.7320429200396699,20,3,3
2005-03-31 21:00:00,-0.812837305315509,895,275,-1.094482943104494,607,114,944,93,1012,512,-0.5693357700126801,-0.2004594459419385,-0.8523350116138303,21,3,3
2005-03-31 22:00:00,-0.9511064591445978,886,275,-1.1592496673000294,568,81,1015,72,992,438,-0.6572002059683729,-0.0675642171337576,-0.8444425440671093,22,3,3
2005-03-31 23:00:00,-0.9511064591445978,886,275,-1.120389632782708,589,83,975,69,1001,443,-0.7199605173652962,-0.03867395000154441,-0.880911187214027,23,3,3
2005-04-01 00:00:00,-1.0202410360591423,848,275,-1.1981097018173508,541,69,1067,61,937,392,-0.7199605173652962,-0.21779360622126626,-1.0360389976150934,0,4,4
2005-04-01 01:00:00,-1.0893756129736865,818,275,-1.2628764260128864,497,53,1198,50,885,347,-0.7827208287622195,-0.30446440761790583,-1.1615020162026228,1,4,4
2005-04-01 02:00:00,-1.1585101898882308,848,275,-1.2499230811737794,509,36,1126,35,882,341,-0.7952728910416041,-0.2640180336328072,-1.1465335432691863,2,4,4
2005-04-01 03:00:00,-1.1585101898882308,826,275,-1.2758297708519934,488,30,1187,29,895,322,-0.9082414515560662,-0.09067643083952806,-1.1242169108956996,3,4,4
2005-04-01 04:00:00,-1.1585101898882308,818,275,-1.2887831156911005,473,47,1257,41,898,323,-0.8956893892766815,0.030662691115767,-1.0259692976416908,4,4,4
2005-04-01 05:00:00,-1.1585101898882308,868,275,-1.2110630466564578,535,88,1136,66,944,395,-0.9207935138354507,0.13466765279173473,-0.9777980302013597,5,4,4
2005-04-01 06:00:00,-1.0893756129736865,901,275,-1.1333429776218154,586,135,993,89,979,510,-0.8956893892766815,-0.05023005685442985,-1.0787671839887207,6,4,4
2005-04-01 07:00:00,-0.4671644207427872,1044,275,-0.5245357701837811,845,280,710,150,1158,909,-0.8956893892766815,-0.1369008582510694,-1.1489829297492031,7,4,4
2005-04-01 08:00:00,-0.19062611308460972,1030,275,-0.5763491495402095,828,313,705,150,1130,869,-0.5944398945714494,-0.42002547614675856,-1.0725076407620107,8,4,4
2005-04-01 09:00:00,-0.6054335745718759,965,275,-0.8354160463223518,730,205,799,127,1038,652,-0.5944398945714494,-0.3911352090145454,-1.0387605381484455,9,4,4
2005-04-01 10:00:00,-0.812837305315509,948,275,-0.9390428050352086,684,180,851,120,1011,599,-0.5442316454539109,-0.431581582999644,-1.0357668435617582,10,4,4
2005-04-01 11:00:00,-0.812837305315509,939,275,-0.9260894601961015,687,197,870,123,981,550,-0.24298215074867915,-0.8360453228506287,-1.105982589322241,11,4,4
2005-04-01 12:00:00,-0.7437027284009646,925,275,-0.8742760808396731,713,172,853,115,957,518,-0.20532596391052507,-1.0845016201876618,-1.3324147616971311,12,4,4
2005-04-01 13:00:00,-0.6054335745718759,924,275,-0.8095093566441375,739,184,834,122,966,541,-0.11746152795483254,-1.2693993298338262,-1.4483523884179281,13,4,4
2005-04-01 14:00:00,-0.812837305315509,891,275,-0.9649494947134228,669,160,923,111,911,456,-0.20532596391052507,-1.2289529558487278,-1.4810108748181527,14,4,4
2005-04-01 15:00:00,-0.7437027284009646,897,275,-0.9260894601961015,687,176,908,119,916,467,-0.18022183935175584,-1.3271798640982526,-1.565106477298731,15,4,4
2005-04-01 16:00:00,-0.5362989976573316,939,275,-0.8354160463223518,726,219,890,137,955,508,-0.24298215074867915,-1.275177383260269,-1.5536760070586526,16,4,4
2005-04-01 17:00:00,-0.4671644207427872,943,275,-0.7317892876094949,770,222,856,147,959,583,-0.19277390163114025,-1.3618481846569086,-1.60375235287233,17,4,4
2005-04-01 18:00:00,-0.39802984382824275,928,275,-0.6799759082530664,790,231,812,154,951,609,-0.46891927177760273,-1.3271798640982526,-1.7675890929801235,18,4,4
2005-04-01 19:00:00,0.016777617659023584,961,275,-0.43386235631003134,874,248,747,160,1003,757,-0.6572002059683729,-1.275177383260269,-1.8429757657539751,19,4,4
2005-04-01 20:00:00,-0.5362989976573316,867,275,-0.9131361153569943,694,183,906,134,858,539,-0.8831373269972967,-1.0209430324967927,-1.792355111833627,20,4,4
2005-04-01 21:00:00,-0.8819718822300535,823,275,-1.1462963224609224,579,144,1070,110,778,420,-0.9710017629529895,-0.9573844448059239,-1.8016083496470239,21,4,4
2005-04-01 22:00:00,-0.9511064591445978,835,275,-1.120389632782708,593,132,1072,99,793,408,-0.9584497006736048,-0.9516063913794812,-1.7901778794069452,22,4,4
2005-04-01 23:00:00,-0.7437027284009646,893,275,-0.9519961498743157,675,180,955,127,853,560,-0.9082414515560662,-1.0093869256439076,-1.7953488064203142,23,4,4
2005-04-02 00:00:00,-0.4671644207427872,965,275,-0.6411158737357451,803,280,802,174,951,889,-0.9710017629529895,-0.940050284526596,-1.7850069523935763,0,5,4
2005-04-02 01:00:00,-0.7437027284009646,838,275,-1.1462963224609224,580,167,1055,127,791,516,-1.021210012070528,-0.8476014297035137,-1.761873857860084,1,5,4
2005-04-02 02:00:00,-1.0893756129736865,835,275,-1.1981097018173508,546,102,1111,81,768,391,-1.0839703234674514,-0.732040361174661,-1.7248609066064962,2,5,4
2005-04-02 03:00:00,-1.1585101898882308,820,275,-1.2110630466564578,536,92,1137,70,777,374,-1.1216265103056053,-0.732040361174661,-1.7501712335666704,3,5,4
2005-04-02 04:00:00,-1.2276447668027755,815,275,-1.2758297708519934,488,63,1223,49,742,326,-1.2094909462612982,-0.5760329186607099,-1.7082595093530486,4,5,4
2005-04-02 05:00:00,-1.2276447668027755,842,275,-1.2110630466564578,535,59,1140,44,805,352,-1.2345950708200673,-0.44891574327897177,-1.6492020797793094,5,5,4
2005-04-02 06:00:00,-1.0893756129736865,884,275,-1.1333429776218154,587,163,999,107,863,566,-1.2722512576582214,-0.31602051447079127,-1.6021194285523188,6,5,4
2005-04-02 07:00:00,-0.8819718822300535,922,275,-0.9908561843916371,658,227,898,141,922,706,-1.2220430085406828,-0.28713024733857806,-1.5392518422318868,7,5,4
2005-04-02 08:00:00,-0.8819718822300535,903,275,-1.0685762534262797,618,183,933,121,899,575,-0.8329290778797582,-0.6569256666309068,-1.479650104551477,8,5,4
2005-04-02 09:00:00,-0.9511064591445978,899,275,-1.0426695637480654,631,145,955,103,884,505,-0.6572002059683729,-0.8649355899828418,-1.5008781207116229,9,5,4
2005-04-02 10:00:00,-0.812837305315509,890,275,-1.0426695637480654,634,150,952,102,856,471,-0.5693357700126801,-1.0556113530554487,-1.595315577218939,10,5,4
2005-04-02 11:00:00,-0.9511064591445978,877,275,-1.0426695637480654,632,138,993,95,834,421,-0.48147133405698755,-1.2809554366867115,-1.7254052147131664,11,5,4
2005-04-02 12:00:00,-0.9511064591445978,867,275,-1.0815295982653867,613,134,1019,93,817,389,-0.19277390163114025,-1.5005214668915319,-1.7488104632999941,12,5,4
2005-04-02 13:00:00,-0.812837305315509,892,275,-1.0815295982653867,614,137,986,95,843,408,-0.04214915427852438,-1.5236336805973025,-1.676689639166165,13,5,4
2005-04-02 14:00:00,-0.9511064591445978,889,275,-1.094482943104494,603,112,1022,80,853,382,0.14613177991224555,-1.6218605888468274,-1.660632550019388,14,5,4
2005-04-02 15:00:00,-0.9511064591445978,900,275,-1.0685762534262797,622,112,1008,81,861,387,0.10847559307409148,-1.581414214861729,-1.635322223059214,15,5,4
2005-04-02 16:00:00,-0.8819718822300535,910,275,-1.0167628740698513,644,149,971,106,873,428,0.09592353079470708,-1.5871922682881714,-1.6557337770593543,16,5,4
2005-04-02 17:00:00,-0.7437027284009646,947,275,-0.9390428050352086,682,159,906,113,928,488,0.02061115711839893,-1.5005214668915319,-1.6078346636723584,17,5,4
2005-04-02 18:00:00,-0.7437027284009646,947,275,-0.8742760808396731,708,161,858,117,958,556,-0.2806383375868328,-1.2520651695544984,-1.5634735529787198,18,5,4
2005-04-02 19:00:00,-0.6745681514864204,936,275,-0.9390428050352086,685,171,866,124,942,568,-0.6697522682477575,-0.8302672694241859,-1.4747513315914431,19,5,4
2005-04-02 20:00:00,-0.7437027284009646,925,275,-1.0167628740698513,645,167,904,122,930,546,-0.8203770156003733,-0.5933670789400377,-1.4189597506577263,20,5,4
2005-04-02 21:00:00,-0.9511064591445978,885,275,-1.1592496673000294,567,116,1021,87,872,428,-0.9207935138354507,-0.5124743309698409,-1.4388269965511962,21,5,4
2005-04-02 22:00:00,-1.0202410360591423,891,275,-1.1592496673000294,567,105,1031,79,881,418,-0.9710017629529895,-0.40269131586743084,-1.412972361484352,22,5,4
2005-04-02 23:00:00,-1.0202410360591423,904,275,-1.120389632782708,593,125,1012,93,894,472,-0.9207935138354507,-0.6049231857929231,-1.5133972071650421,23,5,4
2005-04-03 00:00:00,-0.9511064591445978,929,275,-1.0685762534262797,617,140,953,102,898,544,-0.9207935138354507,-0.6280353994986936,-1.5324479908985065,0,6,4
2005-04-03 01:00:00,-0.9511064591445978,951,275,-1.0297162189089584,642,109,895,86,929,666,-1.021210012070528,-0.431581582999644,-1.469308250524739,1,6,4
2005-04-03 02:00:00,-1.0202410360591423,938,275,-1.0426695637480654,631,99,882,77,931,679,-1.1090744480262207,-0.235127766500594,-1.4148774398576982,2,6,4
2005-04-03 03:00:00,-0.9511064591445978,921,275,-1.0297162189089584,642,120,861,88,948,768,-1.2973553822169908,0.02488463768932469,-1.418415442551056,3,6,4
2005-04-03 04:00:00,-1.1585101898882308,850,275,-1.1333429776218154,583,83,955,64,914,589,-1.3475636313345294,0.08266517195375106,-1.4298459127911345,4,6,4
2005-04-03 05:00:00,-1.2967793437173196,811,275,-1.2628764260128864,494,60,1118,46,872,470,-1.4103239427314527,0.1577798664975052,-1.4407320749245427,5,6,4
2005-04-03 06:00:00,-1.2276447668027755,848,275,-1.2240163914955648,530,75,1072,55,901,523,-1.473084254128376,0.23867261446770205,-1.442909307351224,6,6,4
2005-04-03 07:00:00,-1.0893756129736865,882,275,-1.1722030121391367,563,127,978,84,936,660,-1.4981883786871453,0.2560067747470302,-1.4537954694846322,7,6,4
2005-04-03 08:00:00,-1.0202410360591423,936,275,-1.0815295982653867,611,134,911,89,949,741,-0.9207935138354507,-0.477806010411185,-1.417326826337715,8,6,4
2005-04-03 09:00:00,-0.6745681514864204,1022,275,-0.861322736000566,715,192,806,118,1004,831,-0.3810548358219102,-1.0151649790703503,-1.4072571263643123,9,6,4
2005-04-03 10:00:00,-0.5362989976573316,970,275,-0.9519961498743157,677,166,888,113,931,613,0.03316321939778377,-1.419628718921335,-1.4970679639649298,10,6,4
2005-04-03 11:00:00,-0.6054335745718759,1000,275,-0.7058825979312807,779,171,805,115,1001,640,0.3971730254999388,-1.673863069684811,-1.5520430827386413,11,6,4
2005-04-03 12:00:00,-0.5362989976573316,996,275,-0.7058825979312807,781,177,806,124,985,631,0.7109745824845554,-1.8414266190516475,-1.5735432529521225,12,6,4
2005-04-03 13:00:00,-0.812837305315509,928,275,-0.9001827705178873,701,119,926,86,902,456,0.9871199526310178,-1.997434061565599,-1.6530122365260023,13,6,4
2005-04-03 14:00:00,-0.812837305315509,933,275,-0.8483693911614588,722,121,899,87,890,450,0.9620158280722486,-2.0321023821242545,-1.7346584525265636,14,6,4
2005-04-03 15:00:00,-0.7437027284009646,956,275,-0.6929292530921735,783,142,857,100,896,516,1.1502967622630185,-2.1476634506531074,-1.837532684687271,15,6,4
2005-04-03 16:00:00,-0.6054335745718759,968,275,-0.5763491495402095,826,197,867,132,898,548,1.0749843885867105,-2.188109824638206,-1.9551032357280793,16,6,4
2005-04-03 17:00:00,-0.5362989976573316,953,275,-0.6022558392184238,817,242,872,156,891,603,1.012224077189787,-2.217000091770419,-2.043825457115356,17,6,4
2005-04-03 18:00:00,-0.6745681514864204,1015,275,-0.7965560118050304,743,190,851,138,981,597,0.24654827814732294,-1.5351897874501876,-1.4780171802314657,18,6,4
